modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.univ).Teaches)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.univ).Tutors)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.univ).univ)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Person-Student).Teaches)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Person-Student).Tutors)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Person.Tutors)-Student)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Student.Tutors)-Student)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Teaches.Class)-Student)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Teaches.Class).Teaches)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Teaches.Class).Tutors)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Teaches.univ)-Student)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Teaches.univ).Teaches)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Teaches.univ).Tutors)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Person)-Student)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Person).Teaches)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Person).Tutors)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Student)-Student)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Student).Teaches)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Student).Tutors)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Teaches)-Teaches)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Tutors)-Tutors)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.univ)-Student)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.univ).Teaches)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.univ).Tutors)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((univ.Tutors)-Student)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Teaches).Person)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Teaches).Student)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Teaches).Teaches)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Teaches).Tutors)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Teaches).univ)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Tutors)-Tutors)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Tutors).Person)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Tutors).Student)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Tutors).Teaches)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Tutors).Tutors)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Tutors).univ)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (*(Tutors.Tutors))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (*(~Tutors))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (*Tutors)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (^(Tutors.Tutors))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (^(~Tutors))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (^Tutors)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Class-(Person.Teaches))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Class-(Student.Teaches))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Class-(univ.Teaches))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Class.(Groups.Group))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Class.(Groups.univ))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Class.Groups)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Groups.Group)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Groups.univ)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (none->none)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (none->none->none)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person-(Person.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person-(Student.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person-(Teaches.Class))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person-(Teaches.univ))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person-(Tutors.Person))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person-(Tutors.Student))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person-(Tutors.univ))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person-(univ.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person-Student)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person.(Class.Groups))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person.(Teaches.Groups))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person.(Tutors.Teaches))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person.(Tutors.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person.(univ.Groups))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person.Teaches)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person.Tutors)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student&(Person-Student))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student&(Person.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student&(Student.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student&(Teaches.Class))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student&(Teaches.univ))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student&(Tutors.Person))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student&(Tutors.Student))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student&(Tutors.univ))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student&(univ.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student+(Person.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student+(Student.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student+(Teaches.Class))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student+(Teaches.univ))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student+(Tutors.Person))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student+(Tutors.Student))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student+(Tutors.univ))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student+(univ.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student-(Person.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student-(Student.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student-(Teaches.Class))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student-(Teaches.univ))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student-(Tutors.Person))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student-(Tutors.Student))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student-(Tutors.univ))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student-(univ.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student.(*Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student.(^Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student.(Class.Groups))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student.(Teaches.Groups))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student.(Tutors.Teaches))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student.(Tutors.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student.(univ.Groups))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student.Teaches)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Student.Tutors)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Teaches&(Tutors.Teaches))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Teaches+(Tutors.Teaches))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Teaches-(Tutors.Teaches))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Teaches.(Groups.Group))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Teaches.(Groups.univ))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Teaches.(Person.Teaches))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Teaches.(Student.Teaches))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Teaches.(univ.Teaches))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Teaches.(~Teaches))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Teaches.Class)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Teaches.Groups)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Teaches.univ)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors&(Tutors.Tutors))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors&(~Tutors))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors+(Tutors.Tutors))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors+(~Tutors))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors-(Tutors.Tutors))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors-(~Tutors))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(^Tutors))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(Class.Groups))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(Person-Student))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(Person.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(Student.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(Teaches.Class))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(Teaches.Groups))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(Teaches.univ))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(Tutors.Person))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(Tutors.Student))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(Tutors.Teaches))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(Tutors.Tutors))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(Tutors.univ))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(univ.Groups))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(univ.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.(~Tutors))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.Person)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.Student)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.Teaches)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.Tutors)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Tutors.univ)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (univ.(Class.Groups))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (univ.(Groups.Group))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (univ.(Groups.univ))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (univ.(Teaches.Groups))",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (univ.(Tutors.Teaches))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (univ.(Tutors.Tutors))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (univ.(univ.Groups))",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (univ.Groups)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (univ.Teaches)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (univ.Tutors)",true,true,false,true,false,251.418334
