modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((*Tutors)-Tutors)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Groups.univ).Teaches)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Groups.univ).Tutors)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Groups.univ).univ)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Person-Student).Teaches)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Person-Student).Tutors)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Person.Teaches)-c)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Person.Tutors)-Student)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Student.Teaches)-c)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Student.Tutors)-Student)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Teaches.c)-Student)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Teaches.c).Teaches)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Teaches.c).Tutors)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Teaches.Class)-Student)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Teaches.Class).Teaches)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Teaches.Class).Tutors)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Teaches.univ)-Student)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Teaches.univ).Teaches)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Teaches.univ).Tutors)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Tutors.Person)-Student)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Tutors.Person).Teaches)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Tutors.Person).Tutors)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Tutors.Student)-Student)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Tutors.Student).Teaches)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Tutors.Student).Tutors)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Tutors.Teaches)-Teaches)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Tutors.Tutors)-Tutors)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Tutors.univ)-Student)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Tutors.univ).Teaches)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Tutors.univ).Tutors)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((univ.Teaches)-c)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((univ.Tutors)-Student)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((~Teaches).Person)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((~Teaches).Student)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((~Teaches).Teaches)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((~Teaches).Tutors)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((~Teaches).univ)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((~Tutors)-Tutors)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((~Tutors).Person)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((~Tutors).Student)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((~Tutors).Teaches)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((~Tutors).Tutors)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((~Tutors).univ)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(*(Tutors.Tutors))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(*(~Tutors))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(*Tutors)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(^(Tutors.Tutors))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(^(~Tutors))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(^Tutors)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(c&(Class-c))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(c&(Person.Teaches))",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(c&(Student.Teaches))",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(c&(univ.Teaches))",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(c+(Person.Teaches))",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(c+(Student.Teaches))",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(c+(univ.Teaches))",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(c-(Person.Teaches))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(c-(Student.Teaches))",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(c-(univ.Teaches))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(c.(Groups.Group))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(c.(Groups.univ))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(c.Groups)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Class-(Person.Teaches))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Class-(Student.Teaches))",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Class-(univ.Teaches))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Class-c)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Class.(Groups.Group))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Class.(Groups.univ))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Class.Groups)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Groups.Group)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Groups.univ)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(none->none)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(none->none->none)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person-(Person.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person-(Student.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person-(Teaches.c))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person-(Teaches.Class))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person-(Teaches.univ))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person-(Tutors.Person))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person-(Tutors.Student))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person-(Tutors.univ))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person-(univ.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person-Student)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person.(c.Groups))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person.(Class.Groups))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person.(Teaches.Groups))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person.(Tutors.Teaches))",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person.(Tutors.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person.(univ.Groups))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person.Teaches)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Person.Tutors)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student&(Person-Student))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student&(Person.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student&(Student.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student&(Teaches.c))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student&(Teaches.Class))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student&(Teaches.univ))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student&(Tutors.Person))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student&(Tutors.Student))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student&(Tutors.univ))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student&(univ.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student+(Person.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student+(Student.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student+(Teaches.c))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student+(Teaches.Class))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student+(Teaches.univ))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student+(Tutors.Person))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student+(Tutors.Student))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student+(Tutors.univ))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student+(univ.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student-(Person.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student-(Student.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student-(Teaches.c))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student-(Teaches.Class))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student-(Teaches.univ))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student-(Tutors.Person))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student-(Tutors.Student))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student-(Tutors.univ))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student-(univ.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student.(*Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student.(^Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student.(c.Groups))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student.(Class.Groups))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student.(Teaches.Groups))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student.(Tutors.Teaches))",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student.(Tutors.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student.(univ.Groups))",true,true,false,false,false,294.073625
