modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((*Tutors)-Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Groups.univ).Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Groups.univ).Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Groups.univ).univ)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Person-Student).Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Person-Student).Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Person.Tutors)-Student)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Student.Tutors)-Student)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Teaches.Class)-Student)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Teaches.Class).Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Teaches.Class).Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Teaches.univ)-Student)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Teaches.univ).Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Teaches.univ).Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Tutors.Person)-Student)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Tutors.Person).Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Tutors.Person).Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Tutors.Student)-Student)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Tutors.Student).Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Tutors.Student).Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Tutors.Teaches)-Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Tutors.Tutors)-Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Tutors.univ)-Student)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Tutors.univ).Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Tutors.univ).Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((univ.Tutors)-Student)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((~Teaches).Person)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((~Teaches).Student)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((~Teaches).Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((~Teaches).Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((~Teaches).univ)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((~Tutors)-Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((~Tutors).Person)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((~Tutors).Student)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((~Tutors).Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((~Tutors).Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((~Tutors).univ)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (*(Tutors.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (*(~Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (*Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (^(Tutors.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (^(~Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (^Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Class-(Person.Teaches))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Class-(Student.Teaches))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Class-(univ.Teaches))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Class.(Groups.Group))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Class.(Groups.univ))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Class.Groups)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Groups.Group)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Groups.univ)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (none->none)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (none->none->none)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person-(Person.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person-(Student.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person-(Teaches.Class))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person-(Teaches.univ))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person-(Tutors.Person))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person-(Tutors.Student))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person-(Tutors.univ))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person-(univ.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person-Student)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person.(Class.Groups))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person.(Teaches.Groups))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person.(Tutors.Teaches))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person.(Tutors.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person.(univ.Groups))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person.Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Person.Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student&(Person-Student))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student&(Person.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student&(Student.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student&(Teaches.Class))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student&(Teaches.univ))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student&(Tutors.Person))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student&(Tutors.Student))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student&(Tutors.univ))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student&(univ.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student+(Person.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student+(Student.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student+(Teaches.Class))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student+(Teaches.univ))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student+(Tutors.Person))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student+(Tutors.Student))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student+(Tutors.univ))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student+(univ.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student-(Person.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student-(Student.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student-(Teaches.Class))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student-(Teaches.univ))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student-(Tutors.Person))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student-(Tutors.Student))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student-(Tutors.univ))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student-(univ.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student.(*Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student.(^Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student.(Class.Groups))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student.(Teaches.Groups))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student.(Tutors.Teaches))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student.(Tutors.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student.(univ.Groups))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student.Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Student.Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (t&(t-Teacher))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (t&(Teacher-t))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (t-Teacher)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teacher&(t-Teacher))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teacher&(Teacher-t))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teacher&t)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teacher+t)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teacher-t)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teaches&(Tutors.Teaches))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teaches+(Tutors.Teaches))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teaches-(Tutors.Teaches))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teaches.(Groups.Group))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teaches.(Groups.univ))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teaches.(Person.Teaches))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teaches.(Student.Teaches))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teaches.(univ.Teaches))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teaches.(~Teaches))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teaches.Class)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teaches.Groups)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Teaches.univ)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors&(Tutors.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors&(~Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors+(Tutors.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors+(~Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors-(Tutors.Tutors))",,,,,,170.121541
