modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student&(Person.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student&(Student.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student&(Teaches.Class))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student&(Teaches.univ))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student&(Tutors.Person))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student&(Tutors.Student))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student&(Tutors.univ))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student&(univ.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student+(Person.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student+(Student.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student+(Teaches.Class))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student+(Teaches.univ))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student+(Tutors.Person))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student+(Tutors.Student))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student+(Tutors.univ))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student+(univ.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student-(Person.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student-(Student.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student-(Teaches.Class))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student-(Teaches.univ))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student-(Tutors.Person))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student-(Tutors.Student))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student-(Tutors.univ))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student-(univ.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student.(*Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student.(^Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student.(Class.Groups))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student.(Teaches.Groups))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student.(Tutors.Teaches))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student.(Tutors.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student.(univ.Groups))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student.Teaches)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student.Tutors)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Teaches&(Tutors.Teaches))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Teaches+(Tutors.Teaches))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Teaches-(Tutors.Teaches))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Teaches.(Groups.Group))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Teaches.(Groups.univ))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Teaches.(Person.Teaches))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Teaches.(Student.Teaches))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Teaches.(univ.Teaches))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Teaches.(~Teaches))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Teaches.Class)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Teaches.Groups)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Teaches.univ)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors&(Tutors.Tutors))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors&(~Tutors))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors+(Tutors.Tutors))",true,true,false,false,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors+(~Tutors))",true,true,false,false,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors-(Tutors.Tutors))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors-(~Tutors))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(^Tutors))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(Class.Groups))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(Person-Student))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(Person.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(Student.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(Teaches.Class))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(Teaches.Groups))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(Teaches.univ))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(Tutors.Person))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(Tutors.Student))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(Tutors.Teaches))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(Tutors.Tutors))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(Tutors.univ))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(univ.Groups))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(univ.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.(~Tutors))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.Person)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.Teaches)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.Tutors)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Tutors.univ)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (univ.(Class.Groups))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (univ.(Groups.Group))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (univ.(Groups.univ))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (univ.(Teaches.Groups))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (univ.(Tutors.Teaches))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (univ.(Tutors.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (univ.(univ.Groups))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (univ.Groups)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (univ.Teaches)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (univ.Tutors)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (~(Class.Groups))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (~(Groups.Group))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (~(Groups.univ))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (~(Tutors.Teaches))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (~(Tutors.Tutors))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (~(univ.Groups))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (~Teaches)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (~Tutors)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in Class",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in Group",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in Groups",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in Int",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in none",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in Person",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in String",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in Student",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in Teacher",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in Teaches",true,true,false,true,false,204.917917
