modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Teaches.Class)-Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Teaches.Class).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Teaches.Class).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Teaches.univ)-p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Teaches.univ)-Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Teaches.univ).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Teaches.univ).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.p)-p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.p)-Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.p).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.p).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.Person)-p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.Person)-Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.Person).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.Person).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.Student)-p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.Student)-Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.Student).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.Student).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.Teaches)-Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.Tutors)-Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.univ)-p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.univ)-Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.univ).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Tutors.univ).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((univ.Teaches)-c)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((univ.Tutors)-p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((univ.Tutors)-Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((~Teaches).p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((~Teaches).Person)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((~Teaches).Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((~Teaches).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((~Teaches).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((~Teaches).univ)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((~Tutors)-Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((~Tutors).p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((~Tutors).Person)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((~Tutors).Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((~Tutors).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((~Tutors).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((~Tutors).univ)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(*(Tutors.Tutors))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(*(~Tutors))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(*Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(^(Tutors.Tutors))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(^(~Tutors))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(^Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(c&(Class-c))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(c&(p.Teaches))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(c&(Person.Teaches))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(c&(Student.Teaches))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(c&(univ.Teaches))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(c+(p.Teaches))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(c+(Person.Teaches))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(c+(Student.Teaches))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(c+(univ.Teaches))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(c-(p.Teaches))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(c-(Person.Teaches))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(c-(Student.Teaches))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(c-(univ.Teaches))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(c.(Groups.Group))",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.(c.(Groups.univ))",,,,,,284.423958
