modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Teaches.*Tutors.c",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Teaches.*Tutors.p",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Teaches.c",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Teaches.c.*Tutors",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Teaches.c.~Teaches",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.Teaches.c",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.p",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.p.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.p.Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.p.^Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.p.~Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ^Tutors.Teaches.c",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ^Tutors.p",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ^Tutors.p.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ^Tutors.p.Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ^Tutors.p.^Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ^Tutors.p.~Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in c.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in c.*Tutors.~Teaches",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in c.Groups.Group",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in c.~Teaches",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in c.~Teaches.*Tutors",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in c.~Teaches.Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in c.~Teaches.^Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in c.~Teaches.~Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in p",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in p.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in p.*Tutors.~Teaches",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in p.Teaches.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in p.Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in p.^Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in p.~Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ~Teaches.p.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ~Teaches.p.Teaches",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ~Teaches.p.Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ~Teaches.p.^Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ~Teaches.p.~Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ~Tutors.Teaches.c",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ~Tutors.p",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ~Tutors.p.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ~Tutors.p.Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ~Tutors.p.^Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ~Tutors.p.~Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Class",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Class.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Class.~Teaches",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Group",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Group.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Person",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Person.*Tutors",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Person.Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Person.^Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Person.~Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Student",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Student.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Student.Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Student.^Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Student.~Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Teacher",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Teacher.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Teacher.Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Teacher.^Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Teacher.~Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Teaches.Class",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.~Teaches.Person",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.~Teaches.Student",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.~Teaches.Teacher",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Class.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Class.*Tutors.~Teaches",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Class.Groups.Group",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Class.~Teaches",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Class.~Teaches.*Tutors",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Class.~Teaches.Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Class.~Teaches.^Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Class.~Teaches.~Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Group.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Group.*Tutors.~Teaches",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Person",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Person.*Tutors",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Person.*Tutors.~Teaches",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Person.Teaches.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Person.Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Person.^Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Person.~Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Student",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Student.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Student.*Tutors.~Teaches",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Student.Teaches.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Student.Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Student.^Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Student.~Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Teacher",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Teacher.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Teacher.*Tutors.~Teaches",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Teacher.Teaches.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Teacher.Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Teacher.^Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Teacher.~Tutors",true,true,false,true,false,261.220666
