modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Group.*Tutors.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Person",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Person.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Person.*Tutors.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Person.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Person.Teaches.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Person.Tutors.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Person.^Tutors.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Person.~Tutors.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Student",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Student.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Student.*Tutors.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Student.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Student.Teaches.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Student.Tutors.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Student.^Tutors.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Student.~Tutors.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Teacher",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Teacher.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Teacher.*Tutors.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Teacher.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Teacher.Teaches.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Teacher.Tutors.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Teacher.^Tutors.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Teacher.~Tutors.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Teaches.Class.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Teaches.Class.~Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Tutors.Person.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Tutors.Person.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Tutors.Student.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Tutors.Student.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Tutors.Teacher.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Tutors.Teacher.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ^Tutors.Person.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ^Tutors.Person.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ^Tutors.Student.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ^Tutors.Student.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ^Tutors.Teacher.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ^Tutors.Teacher.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.*Tutors.Class",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.*Tutors.Group",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.*Tutors.Person",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.*Tutors.Student",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.*Tutors.Teacher",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Person",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Person.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Person.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Person.Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Person.^Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Person.~Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Student",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Student.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Student.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Student.Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Student.^Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Student.~Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Teacher",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Teacher.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Teacher.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Teacher.Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Teacher.^Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Teacher.~Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Tutors.Person",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Tutors.Student",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.Tutors.Teacher",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.^Tutors.Person",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.^Tutors.Student",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.^Tutors.Teacher",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.~Tutors.Person",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.~Tutors.Student",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Teaches.~Tutors.Teacher",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Tutors.Person.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Tutors.Person.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Tutors.Student.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Tutors.Student.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Tutors.Teacher.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ~Tutors.Teacher.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in iden",,,,,,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in none",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in univ",true,true,false,false,false,155.594875
