modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Teacher",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Teacher.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Teacher.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Teacher.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Teacher.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Teaches.Class",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Person",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Person.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Person.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Person.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Person.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Student",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Student.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Student.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Student.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Student.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Teacher",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Teacher.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Teacher.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Teacher.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Teacher.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ^Tutors.Teaches.Class",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Teaches.Person.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Teaches.Person.Teaches",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Teaches.Person.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Teaches.Person.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Teaches.Person.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Teaches.Student.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Teaches.Student.Teaches",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Teaches.Student.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Teaches.Student.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Teaches.Student.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Teaches.Teacher.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Teaches.Teacher.Teaches",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Teaches.Teacher.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Teaches.Teacher.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Teaches.Teacher.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Person",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Person.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Person.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Person.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Person.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Student",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Student.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Student.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Student.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Student.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Teacher",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Teacher.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Teacher.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Teacher.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Teacher.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ~Tutors.Teaches.Class",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + iden",,,,,,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + none",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + univ",true,true,false,false,false,190.696584
