modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Teaches.c",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & c.*Tutors.~Teaches",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & c.Groups.Group",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & c.~Teaches",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & c.~Teaches.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & c.~Teaches.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & c.~Teaches.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & c.~Teaches.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Teaches.c",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Class",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Class.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Class.~Teaches",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Group",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Group.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Person",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Person.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Person.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Person.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Person.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Student",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Student.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Student.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Student.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Student.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Teacher",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Teacher.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Teacher.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Teacher.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Teacher.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Teaches.Class",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.~Teaches.Person",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.~Teaches.Student",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.~Teaches.Teacher",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Class.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Class.*Tutors.~Teaches",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Class.Groups.Group",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Class.~Teaches",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Class.~Teaches.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Class.~Teaches.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Class.~Teaches.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Class.~Teaches.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Group.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Group.*Tutors.~Teaches",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Person",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Person.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Person.*Tutors.~Teaches",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Person.Teaches.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Person.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Person.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Person.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Student",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Student.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Student.*Tutors.~Teaches",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Student.Teaches.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Student.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Student.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Student.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teacher",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teacher.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teacher.*Tutors.~Teaches",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teacher.Teaches.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teacher.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teacher.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teacher.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teaches.*Tutors.Class",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teaches.*Tutors.Group",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teaches.*Tutors.Person",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teaches.*Tutors.Student",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teaches.*Tutors.Teacher",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teaches.Class.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teaches.Class.~Teaches",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Person",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Person.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Person.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Person.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Person.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Student",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Student.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Student.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Student.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Student.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Teacher",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Teacher.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Teacher.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Teacher.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Teacher.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Teaches.Class",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Person",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Person.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Person.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Person.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Person.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Student",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Student.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Student.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Student.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Student.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Teacher",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Teacher.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Teacher.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Teacher.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Teacher.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Teaches.Class",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Teaches.Person.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Teaches.Person.Teaches",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Teaches.Person.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Teaches.Person.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Teaches.Person.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Teaches.Student.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Teaches.Student.Teaches",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Teaches.Student.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Teaches.Student.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Teaches.Student.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Teaches.Teacher.*Tutors",true,true,false,true,false,218.577792
