modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Student.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Teacher",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Teacher.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Teacher.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Teacher.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Teacher.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Teaches.Class",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.~Teaches.Person",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.~Teaches.Student",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.~Teaches.Teacher",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Class",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Class.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Class.*Tutors.~Teaches",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Class.Groups.Group",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Class.~Teaches",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Class.~Teaches.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Class.~Teaches.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Class.~Teaches.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Class.~Teaches.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Group",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Group.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Group.*Tutors.~Teaches",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Person",true,true,false,false,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Person.*Tutors",true,true,false,false,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Person.*Tutors.~Teaches",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Person.Teaches.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Person.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Person.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Person.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Student",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Student.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Student.*Tutors.~Teaches",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Student.Teaches.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Student.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Student.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Student.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Teacher",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Teacher.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Teacher.*Tutors.~Teaches",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Teacher.Teaches.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Teacher.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Teacher.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Teacher.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Teaches.*Tutors.Class",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Teaches.*Tutors.Group",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Teaches.*Tutors.Person",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Teaches.*Tutors.Student",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Teaches.*Tutors.Teacher",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Teaches.Class",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Teaches.Class.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Teaches.Class.~Teaches",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Person",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Person.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Person.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Person.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Person.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Student",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Student.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Student.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Student.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Student.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Teacher",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Teacher.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Teacher.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Teacher.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Teacher.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in Tutors.Teaches.Class",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Person",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Person.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Person.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Person.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Person.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Student",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Student.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Student.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Student.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Student.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Teacher",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Teacher.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Teacher.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Teacher.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Teacher.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ^Tutors.Teaches.Class",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Teaches.Person.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Teaches.Person.Teaches",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Teaches.Person.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Teaches.Person.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Teaches.Person.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Teaches.Student.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Teaches.Student.Teaches",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Teaches.Student.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Teaches.Student.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Teaches.Student.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Teaches.Teacher.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Teaches.Teacher.Teaches",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Teaches.Teacher.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Teaches.Teacher.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Teaches.Teacher.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Person",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Person.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Person.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Person.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Person.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Student",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Student.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Student.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Student.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Student.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Teacher",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Teacher.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Teacher.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Teacher.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Teacher.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ~Tutors.Teaches.Class",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in iden",,,,,,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in none",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in univ",true,true,false,false,false,189.274916
