modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2.col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2.row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Queen-(col.Int))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Queen-(col.univ))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Queen-(q1&q2))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Queen-(q1-q2))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Queen-(q2-q1))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Queen-(row.Int))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Queen-(row.univ))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Queen-q1)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Queen-q2)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Queen.(col-row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Queen.(row&col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Queen.(row+col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Queen.(row-col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Queen.col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Queen.row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row&(col-row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row&(row-col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row&col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row+col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row-col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row.(q1.col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row.(q1.row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row.(q2.col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row.(q2.row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row.(Queen.col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row.(Queen.row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row.(univ.col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row.(univ.row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row.(~col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row.(~row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row.Int)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(row.univ)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(univ.(col-row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(univ.(row&col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(univ.(row+col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(univ.(row-col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(univ.col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(univ.row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(~(col-row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(~(row&col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(~(row+col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(~(row-col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(~col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(~row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.col",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.Int",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.none",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.q1",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.q2",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.Queen",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.row",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.String",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.univ",,,,,,107.836416
