modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((col-row).Int)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q+(row.univ))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q-(col.Int))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q-(col.univ))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q-(row.Int))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q-(row.univ))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q.(col-row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q.(row&col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q.(row+col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q.(row-col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q.col)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q.row)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Queen-(col.Int))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Queen-(col.univ))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Queen-(row.Int))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Queen-(row.univ))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Queen-q)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Queen.(col-row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Queen.(row&col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Queen.(row+col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Queen.(row-col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Queen.col)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Queen.row)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(row&(col-row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(row&(row-col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(row&col)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(row+col)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(row-col)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(row.(q.col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(row.(q.row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(row.(Queen.col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(row.(Queen.row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(row.(univ.col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(row.(univ.row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(row.(~col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(row.(~row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(row.Int)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(row.univ)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(univ.(col-row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(univ.(row&col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(univ.(row+col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(univ.(row-col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(univ.col)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(univ.row)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(~(col-row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(~(row&col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(~(row+col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(~(row-col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(~col)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(~row)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.col",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.Int",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.none",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.q",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.Queen",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.row",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.String",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.univ",,,,,,62.87275
