modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((Queen-q1).row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((Queen-q2)-q1)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((Queen-q2).col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((Queen-q2).row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((row&col).Int)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((row&col).univ)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((row+col).Int)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((row+col).univ)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((row-col).Int)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((row-col).univ)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((row.Int)-q1)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((row.Int)-q2)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((row.Int).col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((row.Int).row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((row.univ)-q1)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((row.univ)-q2)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((row.univ).col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((row.univ).row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((~col).col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((~col).q1)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((~col).q2)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((~col).Queen)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((~col).row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((~col).univ)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((~row).col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((~row).q1)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((~row).q2)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((~row).Queen)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((~row).row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((~row).univ)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(col&(col-row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(col&(row-col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(col-row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(col.(q1.col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(col.(q1.row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(col.(q2.col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(col.(q2.row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(col.(Queen.col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(col.(Queen.row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(col.(univ.col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(col.(univ.row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(col.(~col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(col.(~row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(col.Int)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(col.univ)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Int-(q1.col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Int-(q1.row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Int-(q2.col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Int-(q2.row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Int-(Queen.col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Int-(Queen.row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Int-(univ.col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Int-(univ.row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(none->none)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(none->none->none)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1&(col.Int))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1&(col.univ))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1&(q1-q2))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1&(q2-q1))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1&(Queen-q1))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1&(Queen-q2))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1&(row.Int))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1&(row.univ))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1&q2)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1+(col.Int))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1+(col.univ))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1+(Queen-q2))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1+(row.Int))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1+(row.univ))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1+q2)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1-(col.Int))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1-(col.univ))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1-(Queen-q2))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1-(row.Int))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1-(row.univ))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1-q2)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1.(col-row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1.(row&col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1.(row+col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1.(row-col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1.col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q1.row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2&(col.Int))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2&(col.univ))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2&(q1-q2))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2&(q2-q1))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2&(Queen-q1))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2&(Queen-q2))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2&(row.Int))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2&(row.univ))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2+(col.Int))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2+(col.univ))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2+(Queen-q1))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2+(row.Int))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2+(row.univ))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2-(col.Int))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2-(col.univ))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2-(Queen-q1))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2-(row.Int))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2-(row.univ))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2-q1)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2.(col-row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2.(row&col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2.(row+col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2.(row-col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2.col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(q2.row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Queen-(col.Int))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Queen-(col.univ))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Queen-(q1&q2))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Queen-(q1-q2))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Queen-(q2-q1))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Queen-(row.Int))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Queen-(row.univ))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Queen-q1)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Queen-q2)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Queen.(col-row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Queen.(row&col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Queen.(row+col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Queen.(row-col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Queen.col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(Queen.row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row&(col-row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row&(row-col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row&col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row+col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row-col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row.(q1.col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row.(q1.row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row.(q2.col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row.(q2.row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row.(Queen.col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row.(Queen.row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row.(univ.col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row.(univ.row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row.(~col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row.(~row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row.Int)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(row.univ)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(univ.(col-row))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(univ.(row&col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(univ.(row+col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(univ.(row-col))",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.(univ.col)",,,,,,104.287541
