modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((col-row).Int)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(col&(row-col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(col-row)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(col.(q.col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(col.(q.row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(col.(Queen.col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(col.(Queen.row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(col.(univ.col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(col.(univ.row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(col.(~col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(col.(~row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(col.Int)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(col.univ)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Int-(q.col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Int-(q.row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Int-(Queen.col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Int-(Queen.row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Int-(univ.col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Int-(univ.row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(none->none)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(none->none->none)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q&(col.Int))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q&(col.univ))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q&(Queen-q))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q&(row.Int))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q&(row.univ))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q+(col.Int))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q+(col.univ))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q+(row.Int))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q+(row.univ))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q-(col.Int))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q-(col.univ))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q-(row.Int))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q-(row.univ))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q.(col-row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q.(row&col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q.(row+col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q.(row-col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q.col)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(q.row)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Queen-(col.Int))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Queen-(col.univ))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Queen-(row.Int))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Queen-(row.univ))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Queen-q)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Queen.(col-row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Queen.(row&col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Queen.(row+col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Queen.(row-col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Queen.col)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(Queen.row)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(row&(col-row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(row&(row-col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(row&col)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(row+col)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(row-col)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(row.(q.col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(row.(q.row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(row.(Queen.col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(row.(Queen.row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(row.(univ.col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(row.(univ.row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(row.(~col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(row.(~row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(row.Int)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(row.univ)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(univ.(col-row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(univ.(row&col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(univ.(row+col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(univ.(row-col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(univ.col)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(univ.row)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(~(col-row))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(~(row&col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(~(row+col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(~(row-col))",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(~col)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(~row)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.col",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.Int",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.none",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.q",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.Queen",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.row",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.String",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.univ",,,,,,76.6965
