modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((col-row).Int)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((row.univ).row)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((~col).col)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((~col).q)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((~col).Queen)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((~col).row)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((~col).univ)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((~row).col)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((~row).q)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((~row).Queen)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((~row).row)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((~row).univ)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(col&(col-row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(col&(row-col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(col-row)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(col.(q.col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(col.(q.row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(col.(Queen.col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(col.(Queen.row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(col.(univ.col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(col.(univ.row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(col.(~col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(col.(~row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(col.Int)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(col.univ)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Int-(q.col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Int-(q.row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Int-(Queen.col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Int-(Queen.row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Int-(univ.col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Int-(univ.row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(none->none)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(none->none->none)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q&(col.Int))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q&(col.univ))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q&(Queen-q))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q&(row.Int))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q&(row.univ))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q+(col.Int))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q+(col.univ))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q+(row.Int))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q+(row.univ))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q-(col.Int))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q-(col.univ))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q-(row.Int))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q-(row.univ))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q.(col-row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q.(row&col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q.(row+col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q.(row-col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q.col)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(q.row)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Queen-(col.Int))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Queen-(col.univ))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Queen-(row.Int))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Queen-(row.univ))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Queen-q)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Queen.(col-row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Queen.(row&col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Queen.(row+col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Queen.(row-col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Queen.col)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(Queen.row)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(row&(col-row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(row&(row-col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(row&col)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(row+col)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(row-col)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(row.(q.col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(row.(q.row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(row.(Queen.col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(row.(Queen.row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(row.(univ.col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(row.(univ.row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(row.(~col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(row.(~row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(row.Int)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(row.univ)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(univ.(col-row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(univ.(row&col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(univ.(row+col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(univ.(row-col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(univ.col)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(univ.row)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(~(col-row))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(~(row&col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(~(row+col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(~(row-col))",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(~col)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.(~row)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.col",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.Int",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.none",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.q",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.Queen",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.row",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.String",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.univ",,,,,,57.588417
