modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((col-row).Int)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((~col).col)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((~col).q)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((~col).Queen)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((~col).row)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((~col).univ)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((~row).col)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((~row).q)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((~row).Queen)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((~row).row)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((~row).univ)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(col&(col-row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(col&(row-col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(col-row)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(col.(q.col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(col.(q.row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(col.(Queen.col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(col.(Queen.row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(col.(univ.col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(col.(univ.row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(col.(~col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(col.(~row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(col.Int)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(col.univ)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Int-(q.col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Int-(q.row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Int-(Queen.col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Int-(Queen.row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Int-(univ.col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Int-(univ.row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(none->none)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(none->none->none)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q&(col.Int))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q&(col.univ))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q&(Queen-q))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q&(row.Int))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q&(row.univ))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q+(col.Int))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q+(col.univ))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q+(row.Int))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q+(row.univ))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q-(col.Int))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q-(col.univ))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q-(row.Int))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q-(row.univ))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q.(col-row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q.(row&col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q.(row+col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q.(row-col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q.col)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(q.row)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Queen-(col.Int))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Queen-(col.univ))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Queen-(row.Int))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Queen-(row.univ))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Queen-q)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Queen.(col-row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Queen.(row&col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Queen.(row+col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Queen.(row-col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Queen.col)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(Queen.row)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(row&(col-row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(row&(row-col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(row&col)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(row+col)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(row-col)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(row.(q.col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(row.(q.row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(row.(Queen.col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(row.(Queen.row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(row.(univ.col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(row.(univ.row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(row.(~col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(row.(~row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(row.Int)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(row.univ)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(univ.(col-row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(univ.(row&col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(univ.(row+col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(univ.(row-col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(univ.col)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(univ.row)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(~(col-row))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(~(row&col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(~(row+col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(~(row-col))",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(~col)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.(~row)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.col",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.Int",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.none",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.q",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.Queen",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.row",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.String",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.univ",,,,,,65.086792
