modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2&(Queen-q2))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2&(row.Int))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2&(row.univ))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2+(col.Int))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2+(col.univ))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2+(Queen-q1))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2+(row.Int))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2+(row.univ))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2-(col.Int))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2-(col.univ))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2-(Queen-q1))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2-(row.Int))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2-(row.univ))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2-q1)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2.(col-row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2.(row&col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2.(row+col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2.(row-col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2.col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2.row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Queen-(col.Int))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Queen-(col.univ))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Queen-(q1&q2))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Queen-(q1-q2))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Queen-(q2-q1))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Queen-(row.Int))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Queen-(row.univ))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Queen-q1)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Queen-q2)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Queen.(col-row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Queen.(row&col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Queen.(row+col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Queen.(row-col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Queen.col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Queen.row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row&(col-row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row&(row-col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row&col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row+col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row-col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row.(q1.col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row.(q1.row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row.(q2.col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row.(q2.row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row.(Queen.col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row.(Queen.row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row.(univ.col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row.(univ.row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row.(~col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row.(~row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row.Int)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(row.univ)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(univ.(col-row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(univ.(row&col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(univ.(row+col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(univ.(row-col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(univ.col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(univ.row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(~(col-row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(~(row&col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(~(row+col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(~(row-col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(~col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(~row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.col",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.Int",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.none",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.q1",,,,,,102.7955
