modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in source.u",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in visible.Work.source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in visible.Work.~profile",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in visible.Work.~visible",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~ids.Work.ids",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~ids.Work.source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~ids.Work.~profile",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~ids.Work.~visible",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~profile.User",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~profile.User.profile",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~profile.User.visible",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~profile.User.~source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~profile.visible.Work",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~source.Work.ids",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~source.Work.source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~source.Work.~profile",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~source.Work.~visible",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~visible.User",true,true,false,false,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~visible.User.profile",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~visible.User.visible",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~visible.User.~source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~visible.profile.Work",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in iden",,,,,,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in none",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in univ",true,true,false,false,false,72.416041
