modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in profile.Work.~visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in source.Institution",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in source.Institution.~source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in source.Source",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in source.Source.~source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in source.User",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in source.User.profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in source.User.visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in source.User.~source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in visible.Work.ids",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in visible.Work.source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in visible.Work.~profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in visible.Work.~visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~ids.Work.ids",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~ids.Work.source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~ids.Work.~profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~ids.Work.~visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~profile.User",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~profile.User.profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~profile.User.visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~profile.User.~source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~profile.visible.Work",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~source.Work.ids",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~source.Work.source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~source.Work.~profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~source.Work.~visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~visible.User",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~visible.User.profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~visible.User.visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~visible.User.~source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~visible.profile.Work",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in iden",,,,,,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in none",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in univ",true,true,false,true,false,117.289166
