modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~profile.u.visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~profile.u.~source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~source.x.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~source.x.source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~source.x.~profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~source.x.~visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~source.y.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~source.y.source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~source.y.~profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~source.y.~visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~visible.u.profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~visible.u.visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~visible.u.~source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & Id",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & Institution",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & Institution.~source.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & Source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & Source.~source.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & User",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & User.profile.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & User.visible.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & User.~source.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & Work",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & Work.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ids.Id.~ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & profile.Work.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & profile.Work.source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & profile.Work.~profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & profile.Work.~visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & source.Institution.~source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & source.Source.~source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & source.User.profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & source.User.visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & source.User.~source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & visible.Work.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & visible.Work.source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & visible.Work.~profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & visible.Work.~visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.Work",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.Work.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.Work.source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.Work.~profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.Work.~visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.source.Institution",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.source.Source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.source.User",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.~profile.User",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.~visible.User",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~profile.User.profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~profile.User.visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~profile.User.~source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~source.Work.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~source.Work.source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~source.Work.~profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~source.Work.~visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~visible.User.profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~visible.User.visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~visible.User.~source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & iden",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & none",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & univ",,,,,,68.889625
