modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.*succ.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.*succ.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.*succ.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.*succ.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.*succ.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.*succ.~workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.^parts.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.parts.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.workstation.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.workstation.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.~parts.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.*succ.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.c.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.c.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.c.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.c.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.c.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*parts.c",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*succ.c",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.*succ.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.c.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.c.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.c.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.c.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.c.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workstation.c.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workstation.c.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workstation.c.^parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workstation.c.parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workstation.c.workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workstation.c.~parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.*succ.Component",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.*succ.Dangerous",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.*succ.Human",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.*succ.Material",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.*succ.Product",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.*succ.Robot",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.*succ.Worker",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.*succ.Workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.*succ.begin",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.*succ.end",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Component",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Component.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Component.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Component.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Component.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Component.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Dangerous",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Dangerous.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Dangerous.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Dangerous.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Dangerous.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Dangerous.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Human",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Human.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Human.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Material",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Material.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Material.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Material.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Material.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Material.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Product",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Product.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Product.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Product.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Product.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Product.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Robot",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Robot.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Robot.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Worker",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Worker.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Worker.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Workstation.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Workstation.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.Workstation.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.^succ.Workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.^succ.begin",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.^succ.end",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.begin",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.begin.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.begin.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.begin.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.end",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.end.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.end.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.end.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.succ.Workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.succ.begin",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.succ.end",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.workers.Human",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.workers.Robot",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.workers.Worker",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.workstation.Workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.workstation.begin",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.workstation.end",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.~succ.Workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.~succ.begin",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.~succ.end",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.~workers.Workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.~workers.begin",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.~workers.end",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.~workstation.Component",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.*parts.Component",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.*parts.Dangerous",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.*parts.Human",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.*parts.Material",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.*parts.Product",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.*parts.Robot",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.*parts.Worker",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.*parts.Workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.*parts.begin",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.*parts.end",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Component",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Component.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Component.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Component.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Component.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Component.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Dangerous",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Dangerous.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Dangerous.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Dangerous.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Dangerous.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Dangerous.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Human",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Human.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Human.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Material",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Material.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.Material.*succ",true,true,false,false,false,1209.745167
