modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.*succ.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *succ.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *succ.c.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *succ.c.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *succ.c.workers",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *succ.workstation.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *succ.~workers.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ^succ.c.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ^succ.c.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ^succ.c.workers",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.*parts.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.*parts.workers",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.*succ.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.*succ.workers",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.^succ.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.^succ.workers",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.succ.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.succ.workers",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.workers",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.workers.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.workers.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.~succ.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.~succ.workers",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.~workstation.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & c.~workstation.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & succ.c.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & succ.c.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & succ.c.workers",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & workstation.c.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & workstation.c.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & workstation.c.^succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & workstation.c.succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & workstation.c.workers",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & workstation.c.~succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & workstation.c.~workstation",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~succ.c.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~succ.c.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~succ.c.workers",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~workers.*parts.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~workers.*succ.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~workers.^succ.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~workers.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~workers.c.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~workers.c.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~workers.c.^succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~workers.c.succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~workers.c.workers",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~workers.c.~succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~workers.c.~workstation",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~workers.succ.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ~workers.~succ.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.*succ.Component",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.*succ.Dangerous",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.*succ.Human",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.*succ.Material",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.*succ.Product",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.*succ.Robot",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.*succ.Worker",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.*succ.Workstation",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.*succ.begin",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.*succ.end",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Component",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Component.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Component.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Dangerous",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Dangerous.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Dangerous.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Human",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Human.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Human.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Material",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Material.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Material.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Product",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Product.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Product.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Robot",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Robot.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Robot.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Worker",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Worker.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Worker.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Workstation",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Workstation.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Workstation.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.Workstation.workers",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.^succ.Workstation",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.^succ.begin",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.^succ.end",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.begin",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.begin.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.begin.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.begin.workers",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.end",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.end.*parts",,,,,,296.28725
