modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & parts.c.*parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & parts.c.*succ",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ~parts.c.*parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ~parts.c.*succ",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ~workers.*parts.c",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ~workers.*succ.c",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ~workers.~workstation.c",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ~workstation.c.*parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ~workstation.c.*succ",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ~workstation.c.^parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ~workstation.c.parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ~workstation.c.workstation",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ~workstation.c.~parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.*succ.Component",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.*succ.Dangerous",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.*succ.Human",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.*succ.Material",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.*succ.Product",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.*succ.Robot",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.*succ.Worker",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.*succ.Workstation",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.*succ.begin",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.*succ.end",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Component",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Component.*parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Component.*succ",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Dangerous",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Dangerous.*parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Dangerous.*succ",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Human",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Human.*parts",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Human.*succ",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Material",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Material.*parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Material.*succ",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Product",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Product.*parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Product.*succ",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Robot",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Robot.*parts",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Robot.*succ",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Worker",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Worker.*parts",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Worker.*succ",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Workstation",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Workstation.*parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Workstation.*succ",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.Workstation.workers",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.^succ.Workstation",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.^succ.begin",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.^succ.end",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.begin",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.begin.*parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.begin.*succ",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.begin.workers",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.end",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.end.*parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.end.*succ",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.end.workers",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.succ.Workstation",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.succ.begin",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.succ.end",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.workers.Human",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.workers.Robot",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.workers.Worker",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.workstation.Workstation",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.workstation.begin",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.workstation.end",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.~succ.Workstation",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.~succ.begin",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.~succ.end",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.~workers.Workstation",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.~workers.begin",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.~workers.end",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *parts.~workstation.Component",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.*parts.Component",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.*parts.Dangerous",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.*parts.Human",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.*parts.Material",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.*parts.Product",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.*parts.Robot",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.*parts.Worker",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.*parts.Workstation",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.*parts.begin",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.*parts.end",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Component",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Component.*parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Component.*succ",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Dangerous",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Dangerous.*parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Dangerous.*succ",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Human",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Human.*parts",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Human.*succ",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Material",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Material.*parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Material.*succ",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Product",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Product.*parts",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Product.*succ",true,true,false,false,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Robot",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Robot.*parts",true,true,false,true,false,888.650542
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & *succ.Robot.*succ",true,true,false,true,false,888.650542
